ID,Event,Event Type,Name,Timestamp(ns),Process Id,Thread Id,Device Id,Ptr,Attr,Call Stack(Python),Call Stack(C)
1,SYSTEM,acl init,N/A,1746006014162153,2523740,2523740,N/A,N/A,,,
2,MALLOC,HAL,N/A,1746006014361575,2523740,2523740,0,20615843020800,"{addr:20615843020800,size:16384,owner:,MID:7}",,
3,MALLOC,HAL,N/A,1746006014362085,2523740,2523740,0,20616916762624,"{addr:20616916762624,size:2096640,owner:,MID:7}",,
4,MALLOC,HAL,N/A,1746006014362219,2523740,2523740,0,20616918859776,"{addr:20616918859776,size:6356992,owner:,MID:7}",,
5,MALLOC,HAL,N/A,1746006014362653,2523740,2523740,host,20617990504448,"{addr:20617990504448,size:6356992,owner:,MID:7}",,
6,MALLOC,HAL,N/A,1746006014370371,2523740,2523740,0,20616927248384,"{addr:20616927248384,size:1966080,owner:,MID:7}",,
7,MALLOC,HAL,N/A,1746006014370466,2523740,2523740,host,20617996861440,"{addr:20617996861440,size:1966080,owner:,MID:7}",,
8,MALLOC,HAL,N/A,1746006014371732,2523740,2523740,0,20616929345536,"{addr:20616929345536,size:3018752,owner:,MID:7}",,
9,MALLOC,HAL,N/A,1746006014371983,2523740,2523740,host,20617998893056,"{addr:20617998893056,size:3018752,owner:,MID:7}",,
10,MALLOC,HAL,N/A,1746006014373709,2523740,2523740,0,20619064246272,"{addr:20619064246272,size:65536,owner:,MID:7}",,
11,MALLOC,HAL,N/A,1746006014373905,2523740,2523740,0,20620137988096,"{addr:20620137988096,size:4194304,owner:,MID:7}",,
12,MALLOC,HAL,N/A,1746006014374268,2523740,2523740,0,20066087206912,"{addr:20066087206912,size:2097152,owner:,MID:255}",,
13,MALLOC,HAL,N/A,1746006014374990,2523740,2523740,0,20619064311808,"{addr:20619064311808,size:2,owner:,MID:7}",,
14,MALLOC,HAL,N/A,1746006014379215,2523740,2523740,0,20621211729920,"{addr:20621211729920,size:1228800,owner:,MID:7}",,
15,MALLOC,HAL,N/A,1746006014379345,2523740,2523740,0,20616933539840,"{addr:20616933539840,size:2097152,owner:,MID:7}",,
16,MALLOC,HAL,N/A,1746006014382131,2523740,2523740,0,20619064315904,"{addr:20619064315904,size:512,owner:,MID:7}",,
1,SYSTEM,acl init,N/A,1746006014418150,2523738,2523738,N/A,N/A,,,
2,MALLOC,HAL,N/A,1746006014620278,2523738,2523738,0,20615843020800,"{addr:20615843020800,size:16384,owner:,MID:7}",,
19,MALLOC,HAL,N/A,1746006021628148,2523738,2523738,0,20619064324096,"{addr:20619064324096,size:2,owner:,MID:7}",,
20,MALLOC,HAL,N/A,1746006021628550,2523738,2523738,0,20620144279552,"{addr:20620144279552,size:2097152,owner:,MID:7}",,
21,MALLOC,HAL,N/A,1746006021629823,2523738,2523738,0,20616935636992,"{addr:20616935636992,size:2097152,owner:,MID:33}",,
22,MALLOC,PTA,N/A,1746006021630347,2523738,2523738,0,20616935636992,"{addr:20616935636992,size:7168,owner:,total:2097152,used:7168}",,
23,MALLOC,PTA,N/A,1746006021736574,2523738,2523738,0,20616935644160,"{addr:20616935644160,size:7168,owner:,total:2097152,used:14336}",,
24,MALLOC,PTA,N/A,1746006021736857,2523738,2523738,0,20616935651328,"{addr:20616935651328,size:7168,owner:,total:2097152,used:21504}",,
25,MALLOC,PTA,N/A,1746006021737048,2523738,2523738,0,20616935658496,"{addr:20616935658496,size:7168,owner:,total:2097152,used:28672}",,
26,MALLOC,PTA,N/A,1746006021737228,2523738,2523738,0,20616935665664,"{addr:20616935665664,size:7168,owner:,total:2097152,used:35840}",,
27,MALLOC,PTA,N/A,1746006021737406,2523738,2523738,0,20616935672832,"{addr:20616935672832,size:7168,owner:,total:2097152,used:43008}",,
28,MALLOC,PTA,N/A,1746006021737578,2523738,2523738,0,20616935680000,"{addr:20616935680000,size:7168,owner:,total:2097152,used:50176}",,
29,MALLOC,PTA,N/A,1746006021737753,2523738,2523738,0,20616935687168,"{addr:20616935687168,size:7168,owner:,total:2097152,used:57344}",,
30,MALLOC,PTA,N/A,1746006021737923,2523738,2523738,0,20616935694336,"{addr:20616935694336,size:7168,owner:,total:2097152,used:64512}",,
31,MALLOC,PTA,N/A,1746006021738099,2523738,2523738,0,20616935701504,"{addr:20616935701504,size:7168,owner:,total:2097152,used:71680}",,
32,MALLOC,PTA,N/A,1746006021738283,2523738,2523738,0,20616935708672,"{addr:20616935708672,size:7168,owner:,total:2097152,used:78848}",,
33,MALLOC,PTA,N/A,1746006021738455,2523738,2523738,0,20616935715840,"{addr:20616935715840,size:7168,owner:,total:2097152,used:86016}",,
34,MALLOC,PTA,N/A,1746006021738627,2523738,2523738,0,20616935723008,"{addr:20616935723008,size:7168,owner:,total:2097152,used:93184}",,
